108251,1281,441,traffic light,1
108252,1285,440,traffic light,1
108253,1291,439,traffic light,1
108299,1120,514,truck,1
108300,1121,513,truck,1
108301,1121,512,truck,1
108304,974,517,car,1
108305,974,516,car,1
108306,948,523,car,1
108307,948,522,car,1
108308,912,514,car,1
108309,912,514,car,1
108310,913,513,car,1
108311,916,512,car,1
108312,858,530,car,1
108313,857,530,car,1
108314,856,530,car,1
108315,858,530,car,1
108330,803,479,traffic light,1
108375,1060,518,person,1
108376,1052,518,person,1
108377,1052,519,person,1
108378,1052,519,person,1
108379,1052,518,person,1
108416,974,551,car,1
108417,974,551,car,1
108418,972,552,car,1
108419,972,553,car,1
108420,1018,533,person,1
108421,1017,533,person,1
108422,1017,533,person,1
108423,1062,527,person,1
108424,1062,526,person,1
108425,1062,525,person,1
108426,1086,532,person,1
108444,1105,536,person,1
108445,1077,531,person,1
108446,1079,531,person,1
108447,1080,533,person,1
108448,1022,533,person,1
108449,1023,534,person,1
108450,1024,534,person,1
108451,1026,534,person,1
108452,976,561,car,1
108453,978,561,car,1
108454,979,560,car,1
108455,970,559,car,1
108456,981,557,car,1
108457,1036,526,person,1
108458,1038,523,person,1
108459,1040,522,person,1
108460,1042,521,person,1
108461,1096,528,person,1
108462,1114,514,person,1
108463,1117,515,person,1
108464,1160,526,person,1
108465,1164,529,person,1
108466,1167,533,person,1
108467,1172,532,person,1
108468,1174,535,person,1
108490,1292,546,person,1
108492,1234,538,person,1
108493,1240,539,person,1
108521,1271,540,person,1
108522,1277,544,person,1
108523,1284,543,person,1
108524,1291,543,person,1
108535,1164,536,person,1
108579,1193,536,person,1
108582,1271,535,person,1
108583,1274,536,person,1
108602,1367,525,car,1
108603,1369,524,car,1
108604,1370,525,car,1
108605,1315,531,person,1
108606,1280,537,person,1
108607,1285,536,person,1
108689,1006,459,car,1
108690,1008,457,car,1
108691,1010,455,bus,1
108693,1014,450,bus,1
108695,984,452,car,1
108696,986,450,car,1
108697,989,448,car,1
108698,989,446,car,1
108699,991,445,car,1
108731,1050,469,car,1
108732,1054,468,car,1
108733,1091,462,bus,1
108734,1093,461,bus,1
108735,1095,459,bus,1
108736,1095,462,bus,1
108737,1098,462,truck,1
108738,1099,461,bus,1
108739,1102,459,bus,1
108740,1103,462,bus,1
108743,1107,465,truck,1
108744,1164,471,car,1
108745,1168,472,car,1
108746,1112,468,truck,1
108747,1115,468,bus,1
108748,1116,468,bus,1
108749,1076,474,car,1
108760,466,532,car,1
108763,268,557,car,1
108764,272,555,car,1
108765,261,559,car,1
108794,252,546,car,1
108795,135,581,car,1
108817,184,567,car,1
108818,353,553,car,1
108840,1320,498,truck,1
108861,1416,507,person,1
108863,1421,506,person,1
108864,1423,506,person,1
108885,1112,467,truck,1
108886,1111,467,truck,1
108921,804,468,person,1
108926,1144,467,bus,1
108927,1140,465,bus,1
108928,1145,466,bus,1
108929,1140,464,bus,1
108930,1144,464,bus,1
108931,1144,465,truck,1
108932,1147,465,truck,1
108933,1152,466,truck,1
108934,1153,467,truck,1
108935,1149,466,truck,1
108936,1150,466,truck,1
108937,1151,467,bus,1
108938,1153,467,truck,1
108939,1156,467,truck,1
108940,1159,466,truck,1
108941,1157,467,bus,1
108942,1159,468,bus,1
108943,1161,467,bus,1
108944,1161,467,bus,1
108945,1164,467,bus,1
108946,1165,467,bus,1
108947,1165,466,bus,1
108948,1167,465,bus,1
108949,1168,464,bus,1
108950,1168,463,bus,1
108984,1245,477,bus,1
108985,1249,478,bus,1
108986,1251,477,bus,1
108987,1255,476,bus,1
108988,1259,476,bus,1
108989,1262,475,bus,1
108990,1268,475,bus,1
108991,1270,474,bus,1
108992,1274,473,bus,1
108993,1277,472,bus,1
108994,1284,473,bus,1
108995,1289,471,bus,1
108996,1294,472,bus,1
108997,1300,471,bus,1
108998,1301,470,bus,1
108999,1305,470,bus,1
109000,1311,469,bus,1
109065,835,542,person,1
109072,971,516,car,1
109095,920,519,car,1
109096,923,520,car,1
109097,917,520,car,1
109098,916,521,car,1
109099,907,521,car,1
109100,908,522,car,1
109101,906,522,car,1
109147,742,519,car,1
109148,737,519,car,1
109149,730,520,car,1
109150,723,520,car,1
109151,717,521,car,1
109152,718,522,car,1
109153,710,523,car,1
109164,1125,518,car,1
109165,1181,515,car,1
109167,1274,503,car,1
109168,1271,501,car,1
109169,1364,504,car,1
109170,1365,504,car,1
109171,1365,504,car,1
109172,1463,495,person,1
109173,1466,495,person,1
109174,1467,497,person,1
109175,1470,499,person,1
109176,1474,500,person,1
109177,1475,503,person,1
109178,1478,500,person,1
109179,1481,497,person,1
109181,1351,505,car,1
109182,1346,505,car,1
109222,1522,484,car,1
109223,1518,484,car,1
109224,1508,486,car,1
109225,1518,486,car,1
109226,1506,488,car,1
109227,1515,489,car,1
109228,1497,491,car,1
109236,1096,520,truck,1
109237,1099,519,truck,1
109238,1085,520,truck,1
109239,1079,520,truck,1
109240,996,531,person,1
109241,961,529,person,1
109243,951,531,person,1
109244,936,534,person,1
109245,933,532,person,1
109246,929,532,person,1
109247,923,529,person,1
109248,916,528,person,1
109249,909,526,person,1
109250,935,520,person,1
109251,933,517,person,1
109252,926,520,person,1
109253,922,518,person,1
109254,933,519,person,1
109255,997,515,truck,1
109256,991,515,truck,1
109257,985,514,truck,1
109258,982,516,truck,1
109259,979,515,truck,1
109260,972,515,truck,1
109261,968,517,truck,1
109262,964,517,truck,1
109263,958,518,truck,1
109264,954,519,bus,1
109265,949,520,truck,1
109266,946,521,bus,1
109267,944,521,truck,1
109268,939,522,truck,1
109269,935,523,truck,1
109270,872,526,person,1
109271,850,526,person,1
109272,846,526,person,1
109288,825,524,truck,1
109289,819,526,truck,1
109290,813,524,truck,1
109293,959,516,person,1
109294,957,517,person,1
109296,1003,527,person,1
109311,985,531,person,1
109350,926,510,person,1
109390,929,507,person,1
109396,564,531,person,1
109397,515,536,person,1
109399,405,544,person,1
109400,402,542,person,1
109401,379,542,person,1
109402,327,540,person,1
109403,366,550,person,1
109404,319,540,person,1
109405,353,555,person,1
109406,349,550,person,1
109407,362,546,person,1
109408,356,551,person,1
109422,544,546,person,1
109423,544,548,person,1
109424,562,553,car,1
109425,564,555,car,1
109435,980,517,person,1
109528,1342,489,person,1
109687,901,512,truck,1
109688,903,509,truck,1
109689,904,512,truck,1
109690,905,509,truck,1
109709,926,512,truck,1
109710,925,509,truck,1
109711,928,510,truck,1
109712,930,510,truck,1
109713,930,509,truck,1
109714,931,509,truck,1
109715,932,510,truck,1
109716,933,509,truck,1
109717,933,509,truck,1
109718,934,508,truck,1
109719,935,509,truck,1
109720,936,511,truck,1
109721,938,510,truck,1
109722,940,510,truck,1
109725,648,547,person,1
109726,555,554,person,1
109727,476,567,person,1
109748,436,572,person,1
109749,541,560,person,1
109750,645,550,person,1
109753,968,512,truck,1
109754,969,513,truck,1
109755,969,512,truck,1
109756,970,512,truck,1
109757,970,510,truck,1
109758,1185,509,car,1
109759,1158,523,truck,1
109760,1158,523,truck,1
109761,1158,523,truck,1
109762,1159,523,truck,1
109763,1160,523,truck,1
109764,1161,522,truck,1
109765,1162,522,truck,1
109766,1163,522,truck,1
109767,1163,522,truck,1
109768,1164,522,truck,1
109769,1163,522,truck,1
109770,1164,522,truck,1
109771,1164,522,truck,1
109772,1165,521,truck,1
109773,1166,520,truck,1
109774,1165,519,truck,1
109775,1167,520,truck,1
109776,978,505,truck,1
109777,979,504,truck,1
109778,980,502,truck,1
109779,980,502,truck,1
109780,980,501,truck,1
109781,980,500,truck,1
109782,980,499,truck,1
109783,980,499,truck,1
109784,980,500,truck,1
109785,981,500,truck,1
109786,981,500,truck,1
109787,981,502,truck,1
109788,785,531,person,1
109792,618,546,person,1
109793,617,546,person,1
109794,616,545,person,1
109828,1000,499,truck,1
109829,1001,499,truck,1
109830,1000,500,truck,1
109831,999,500,truck,1
109832,1000,499,truck,1
109833,1002,498,truck,1
109834,1003,498,truck,1
109835,1002,499,truck,1
109836,1004,498,truck,1
109837,1005,497,truck,1
109838,1005,498,truck,1
109839,1003,499,truck,1
109840,1002,500,truck,1
109841,1004,502,truck,1
109842,1004,505,truck,1
109843,1004,509,truck,1
109844,1004,512,truck,1
109845,1004,510,truck,1
109846,1004,510,truck,1
109847,1005,505,truck,1
109849,1239,512,truck,1
109850,1266,496,car,1
109851,1261,501,car,1
109852,1267,499,car,1
109853,1249,513,truck,1
109854,1272,493,car,1
109855,1370,487,chair,1
109856,1372,486,chair,1
109857,1371,487,chair,1
109858,1370,490,chair,1
109859,1372,490,chair,1
109884,1019,501,truck,1
109885,1020,500,truck,1
109886,1023,499,truck,1
109887,1023,498,truck,1
109888,1025,496,truck,1
109889,1024,497,truck,1
109890,1026,497,truck,1
109891,1023,497,truck,1
109903,689,528,person,1
109904,688,528,person,1
109905,688,528,person,1
109906,688,528,person,1
109907,726,525,person,1
109908,726,524,person,1
109909,759,517,person,1
109910,778,520,person,1
109911,778,520,person,1
109912,792,524,person,1
109913,1024,493,truck,1
109914,1027,492,truck,1
109915,1030,487,truck,1
109916,1027,491,truck,1
109917,1026,491,truck,1
109918,1027,491,truck,1
109919,1029,489,truck,1
109920,1027,491,truck,1
109921,1025,495,truck,1
109922,1025,495,truck,1
109965,1457,273,truck,1
109966,1459,272,truck,1
109967,1455,273,truck,1
109968,1455,274,truck,1
109969,1453,271,truck,1
109970,1464,279,truck,1
109971,1466,278,truck,1
109972,1469,280,truck,1
109973,1472,284,truck,1
109974,1457,273,truck,1
109975,1467,281,truck,1
109976,1451,269,truck,1
109977,1458,272,truck,1
109978,1462,278,truck,1
109979,1465,280,truck,1
109980,1467,282,truck,1
109981,1457,272,truck,1
109982,1465,271,truck,1
109983,1458,270,truck,1
109984,1473,273,truck,1
109985,1465,277,truck,1
109986,1463,275,truck,1
109987,1458,272,truck,1
109988,1464,272,truck,1
109989,1459,272,truck,1
109990,1458,269,truck,1
109991,1455,269,truck,1
109992,1457,269,truck,1
109993,1458,271,truck,1
109994,1461,271,truck,1
109995,1026,496,truck,1
109996,1026,497,truck,1
109997,1027,496,truck,1
109998,1027,496,truck,1
109999,1027,497,truck,1
110000,1027,497,truck,1
110001,1027,497,truck,1
110002,1027,497,truck,1
110003,1027,496,truck,1
110004,1028,497,truck,1
110005,1027,497,truck,1
110006,1028,498,truck,1
110007,1027,498,truck,1
110008,1027,499,truck,1
110009,1027,499,truck,1
110010,1027,499,truck,1
110011,1028,498,truck,1
110012,1028,497,truck,1
110013,1028,497,truck,1
110014,1027,498,truck,1
110015,1027,499,truck,1
110016,1028,497,truck,1
110017,1028,497,truck,1
110018,1028,498,truck,1
110019,1027,499,truck,1
110020,1027,499,truck,1
110021,1028,499,truck,1
110022,1028,499,truck,1
110023,1027,501,truck,1
110024,1027,501,truck,1
110025,1026,501,truck,1
110026,1028,499,truck,1
110027,1029,499,truck,1
110028,1029,499,truck,1
110029,1028,500,truck,1
110030,1028,501,truck,1
110031,1028,502,truck,1
110032,1028,502,truck,1
110033,1027,502,truck,1
110034,1027,503,truck,1
110035,1028,503,truck,1
110036,1028,500,truck,1
110037,1028,500,truck,1
110038,1028,501,truck,1
110039,1028,501,truck,1
110040,1028,500,truck,1
110041,1028,499,truck,1
110042,1027,502,truck,1
110043,1028,501,truck,1
110044,1028,499,truck,1
110045,1028,500,truck,1
110046,1027,501,truck,1
110047,1028,500,truck,1
110048,1028,502,truck,1
110049,1028,501,truck,1
110050,1028,499,truck,1
110051,1028,500,truck,1
110052,1028,498,truck,1
110053,1028,499,truck,1
110054,1028,499,truck,1
110055,1028,500,truck,1
110056,1027,500,truck,1
110057,1028,501,truck,1
110058,1028,500,truck,1
110059,1028,500,truck,1
110060,1462,270,truck,1
110061,1470,271,truck,1
110062,1477,271,truck,1
110063,1482,273,truck,1
110064,1474,271,truck,1
110065,1479,271,truck,1
110066,1492,274,truck,1
110067,1492,250,truck,1
110068,1476,271,truck,1
110069,1475,271,truck,1
110070,1468,270,truck,1
110071,1473,271,truck,1
110074,1470,273,truck,1
110075,1027,501,truck,1
110076,1028,501,truck,1
110077,1028,500,truck,1
110078,1028,499,truck,1
110079,1028,499,truck,1
110080,1028,499,truck,1
110081,1027,501,truck,1
110082,1028,500,truck,1
110083,1028,499,truck,1
110084,1027,501,truck,1
110085,1028,501,truck,1
110086,1027,503,truck,1
110087,1029,499,truck,1
110088,1028,501,truck,1
110090,772,527,person,1
110091,770,520,person,1
110092,769,519,person,1
110093,783,528,person,1
110094,783,528,person,1
110096,1029,499,truck,1
110097,1029,499,truck,1
110098,1029,499,truck,1
110099,1029,498,truck,1
110100,1029,499,truck,1
110101,1029,500,truck,1
110102,1028,499,truck,1
110103,1029,498,truck,1
110104,1029,499,truck,1
110105,1028,500,truck,1
110106,1332,513,truck,1
110107,1333,513,truck,1
110108,1332,514,truck,1
110109,1331,514,truck,1
110110,1332,513,truck,1
110111,1334,512,truck,1
110112,1319,513,truck,1
110113,1458,249,truck,1
110114,1455,248,truck,1
110115,1465,254,truck,1
110181,1329,511,truck,1
110182,1329,511,truck,1
110183,1328,511,truck,1
110184,1331,511,truck,1
110185,1331,511,truck,1
110186,1330,510,truck,1
110187,1330,510,truck,1
110288,1034,488,truck,1
110289,1034,487,truck,1
110290,1034,489,truck,1
110291,1033,491,truck,1
110292,1032,496,truck,1
110293,1031,494,truck,1
110294,1031,494,truck,1
110295,1031,494,truck,1
110296,1032,493,truck,1
110297,1033,491,truck,1
110298,1032,494,truck,1
110299,1032,494,truck,1
110300,1031,496,truck,1
110301,1032,494,truck,1
110302,1030,495,truck,1
110303,1031,495,truck,1
110304,1031,497,truck,1
110305,1031,497,truck,1
110306,1031,496,truck,1
110307,1029,499,truck,1
110308,1030,500,truck,1
110309,1029,496,truck,1
110310,1029,497,truck,1
110311,1029,499,truck,1
110312,1029,497,truck,1
110313,1029,498,truck,1
110314,1028,500,truck,1
110315,1029,499,truck,1
110382,1030,498,truck,1
110383,1031,495,truck,1
110384,1029,498,truck,1
110385,1030,496,truck,1
110386,1030,496,truck,1
110387,1030,495,truck,1
110388,1029,498,truck,1
110389,1029,497,truck,1
110390,1029,497,truck,1
110391,1031,495,truck,1
110392,1030,495,truck,1
110393,1030,497,truck,1
110394,1030,496,truck,1
110395,1030,497,truck,1
110396,1031,495,truck,1
110397,1030,496,truck,1
110398,1029,498,truck,1
110399,1028,498,truck,1
110400,1028,497,truck,1
110401,1028,498,truck,1
110402,1029,495,truck,1
110403,1030,495,truck,1
110404,1028,497,truck,1
110405,1028,497,truck,1
110406,1029,499,truck,1
110407,1027,500,truck,1
110408,1029,496,truck,1
110409,1029,495,truck,1
110410,1029,496,truck,1
110411,1028,497,truck,1
110412,1029,497,truck,1
110413,1029,497,truck,1
110414,1030,497,truck,1
110415,1029,498,truck,1
110416,1030,496,truck,1
110417,1029,496,truck,1
110418,1030,497,truck,1
110419,1029,496,truck,1
110420,1030,496,truck,1
110449,1030,495,truck,1
110450,1030,496,truck,1
110451,1031,494,truck,1
110452,1029,496,truck,1
110453,1029,496,truck,1
110454,1029,497,truck,1
110455,1030,494,truck,1
110456,1030,494,truck,1
110457,1029,495,truck,1
110458,1031,494,truck,1
110459,1031,494,truck,1
110460,1029,495,truck,1
110464,1329,505,truck,1
110465,1331,504,truck,1
110466,1327,509,truck,1
110467,1334,504,truck,1
110468,1316,507,truck,1
110469,1310,507,truck,1
110470,1316,508,truck,1
110471,1318,509,truck,1
110472,1314,508,truck,1
110473,1312,509,truck,1
110474,1027,498,truck,1
110475,1028,497,truck,1
110476,1030,494,truck,1
110477,1029,496,truck,1
110478,1028,496,truck,1
110479,1029,497,truck,1
110480,1028,499,truck,1
110481,1028,497,truck,1
110482,1029,496,truck,1
110483,1030,495,truck,1
110484,1031,492,truck,1
110485,1030,494,truck,1
110486,1030,494,truck,1
110487,1030,495,truck,1
110488,1030,495,truck,1
110489,1029,495,truck,1
110490,1029,495,truck,1
110491,1029,495,truck,1
110492,1029,494,truck,1
110493,1029,495,truck,1
110494,1029,495,truck,1
110495,1028,495,truck,1
110496,1028,495,truck,1
110497,1030,493,truck,1
110498,1030,494,truck,1
110499,1030,494,truck,1
110500,1030,496,truck,1
110501,1031,493,truck,1
110502,1031,493,truck,1
110503,1029,495,truck,1
110504,1029,495,truck,1
110505,1029,495,truck,1
110506,1029,495,truck,1
110507,1029,494,truck,1
110508,1030,494,truck,1
110509,1029,495,truck,1
110510,1028,496,truck,1
110511,1029,494,truck,1
110512,1030,493,truck,1
110513,1030,493,truck,1
110514,1029,495,truck,1
110515,1031,493,truck,1
110516,1032,491,truck,1
110517,1031,493,truck,1
110518,1030,495,truck,1
110519,1029,496,truck,1
110520,1030,496,truck,1
110521,1028,497,truck,1
110522,1029,496,truck,1
110523,1031,494,truck,1
110524,1032,491,truck,1
110525,1032,492,truck,1
110526,1032,492,truck,1
110527,1031,493,truck,1
110528,1031,494,truck,1
110529,1031,494,truck,1
110530,1031,494,truck,1
110531,1031,493,truck,1
110532,1030,494,truck,1
110533,1031,492,truck,1
110534,1032,491,truck,1
110535,1032,491,truck,1
110536,1032,491,truck,1
110537,1032,491,truck,1
110538,1032,491,truck,1
110539,1031,492,truck,1
110540,1030,493,truck,1
110541,1030,493,truck,1
110542,1031,492,truck,1
110543,1031,492,truck,1
110544,1032,494,truck,1
110545,1030,495,truck,1
110546,1031,496,truck,1
110547,1033,492,truck,1
110548,1033,491,truck,1
110549,1029,494,truck,1
110550,1030,492,truck,1
110551,1029,494,truck,1
110552,1028,496,truck,1
110553,1029,493,truck,1
110554,1032,491,truck,1
110555,1034,488,truck,1
110556,1033,489,truck,1
110557,1032,491,truck,1
110558,1033,489,truck,1
110559,1035,487,truck,1
110560,1035,485,truck,1
110561,1033,487,truck,1
110562,1034,488,truck,1
110563,1034,490,truck,1
110564,1035,488,truck,1
110565,1034,490,truck,1
110566,1035,488,truck,1
110567,1035,486,truck,1
110568,1035,487,truck,1
110569,1032,493,truck,1
110570,1035,489,truck,1
110571,1034,489,truck,1
110572,1034,493,truck,1
110573,1033,491,truck,1
110574,1033,491,truck,1
110575,1034,490,truck,1
110576,1033,491,truck,1
110577,1034,489,truck,1
110578,1034,491,truck,1
110579,1034,490,truck,1
110580,1033,489,truck,1
110581,1034,490,truck,1
110582,1033,492,truck,1
110583,1034,491,truck,1
110584,1034,489,truck,1
110585,1033,490,truck,1
110586,1033,491,truck,1
110587,1035,488,truck,1
110588,1034,490,truck,1
110589,1034,490,truck,1
110590,1033,491,truck,1
110591,1034,490,truck,1
110607,1031,494,truck,1
110608,1031,494,truck,1
110609,1032,493,truck,1
110610,1031,494,truck,1
110611,1031,495,truck,1
110612,1033,490,truck,1
110613,1034,488,truck,1
110614,1033,491,truck,1
110615,1031,495,truck,1
110616,1035,488,truck,1
110617,1031,494,truck,1
110618,1030,493,truck,1
110619,1028,498,truck,1
110620,1029,495,truck,1
110621,1030,495,truck,1
110622,1030,494,truck,1
110623,1031,492,truck,1
110624,1031,492,truck,1
110625,1029,497,truck,1
110626,1030,494,truck,1
110627,1031,492,truck,1
110628,1033,490,truck,1
110637,1029,495,truck,1
110638,1032,492,truck,1
110639,1030,496,truck,1
110640,1029,496,truck,1
110641,1028,502,truck,1
110642,1032,491,truck,1
110643,1032,492,truck,1
110664,1029,496,truck,1
110665,1028,495,truck,1
110666,1029,495,truck,1
110667,1028,498,truck,1
110668,1026,498,truck,1
110669,1027,497,truck,1
110670,1029,495,truck,1
110671,1029,495,truck,1
110729,1030,494,truck,1
110730,1027,497,truck,1
110731,1025,501,truck,1
110732,1026,500,truck,1
110733,1026,498,truck,1
110734,1026,499,truck,1
110735,1027,498,truck,1
110736,1028,497,truck,1
110737,1027,497,truck,1
110738,1026,498,truck,1
110739,1026,498,truck,1
110740,1026,500,truck,1
110741,1028,498,truck,1
110742,1276,508,truck,1
110743,1276,508,truck,1
110744,1277,509,truck,1
110745,1277,509,truck,1
110746,1277,510,truck,1
110747,1277,510,truck,1
110748,1275,511,truck,1
110749,1281,513,car,1
110750,1273,511,car,1
110751,1270,510,car,1
110752,1285,514,car,1
110753,1275,511,car,1
110754,1031,498,truck,1
110755,1040,495,truck,1
110756,1043,494,truck,1
110757,1046,498,truck,1
110758,1046,497,truck,1
110759,1046,497,truck,1
110760,1046,496,truck,1
110761,1049,495,truck,1
110762,1049,496,truck,1
110763,1049,496,truck,1
110764,1048,497,truck,1
110765,1047,497,truck,1
110766,1047,497,truck,1
110767,1046,498,truck,1
110768,1049,495,truck,1
110769,1047,495,truck,1
110770,1047,494,truck,1
110771,1047,494,truck,1
110772,1042,493,truck,1
110773,1034,497,truck,1
110774,1040,494,truck,1
110775,1030,496,truck,1
110776,1031,495,truck,1
110777,1030,502,truck,1
110778,1033,498,truck,1
110779,1030,495,truck,1
110780,1030,495,truck,1
110781,1032,491,truck,1
110782,1030,495,truck,1
110783,1032,492,truck,1
110784,1030,494,truck,1
110785,1028,497,truck,1
110786,1028,499,truck,1
110826,193,596,person,1
110831,686,530,person,1
110833,1029,496,truck,1
110834,1029,496,truck,1
110835,1031,494,truck,1
110836,1030,495,truck,1
110837,1029,497,truck,1
110838,1029,494,truck,1
110839,1029,495,truck,1
110840,1029,496,truck,1
110841,1029,496,truck,1
110842,1029,495,truck,1
110843,1029,495,truck,1
110844,1030,495,truck,1
110845,1028,497,truck,1
110846,1028,497,truck,1
110847,1028,499,truck,1
110848,1028,499,truck,1
110849,1031,495,truck,1
110850,1031,496,truck,1
110851,1030,497,truck,1
110852,1030,497,truck,1
110853,1032,497,truck,1
110854,1032,497,truck,1
110855,1032,497,truck,1
110856,1034,494,truck,1
110857,1035,490,truck,1
110858,1036,495,truck,1
110859,1037,488,truck,1
110860,1036,488,truck,1
110861,1035,489,truck,1
110862,1035,491,truck,1
110863,1035,491,truck,1
110864,1036,489,truck,1
110865,1037,489,truck,1
110866,1037,492,truck,1
110867,1036,489,truck,1
110868,1035,491,truck,1
110869,1035,492,truck,1
110870,1035,491,truck,1
110871,1036,490,truck,1
110874,810,524,person,1
110876,809,525,person,1
110877,1037,490,truck,1
110878,1037,488,truck,1
110879,1037,488,truck,1
110880,1035,492,truck,1
110881,1036,492,truck,1
110882,1035,490,truck,1
110883,1036,489,truck,1
110884,1035,493,truck,1
110885,1033,494,truck,1
110886,1035,494,truck,1
110887,1035,491,truck,1
110888,1033,493,truck,1
110889,1033,493,truck,1
110890,1035,488,truck,1
110891,1035,489,truck,1
110892,1033,490,truck,1
110893,1036,486,truck,1
110894,1033,489,truck,1
110895,1032,489,truck,1
110896,1034,487,truck,1
110897,1032,489,truck,1
110898,1033,489,truck,1
110899,1033,490,truck,1
110900,1033,489,truck,1
110901,1033,489,truck,1
110902,1033,490,truck,1
110903,1033,489,truck,1
110904,1033,488,truck,1
110905,1032,490,truck,1
110906,1031,492,truck,1
110907,1032,490,truck,1
110908,1032,490,truck,1
110909,1032,491,truck,1
110910,1031,493,truck,1
110911,1032,494,truck,1
110912,1031,496,truck,1
110913,1032,492,truck,1
110914,1032,490,truck,1
110915,1032,490,truck,1
110916,1031,490,truck,1
110917,1031,490,truck,1
110918,1031,489,truck,1
110919,1032,485,truck,1
110920,1026,488,truck,1
110921,1020,491,truck,1
110922,1019,493,truck,1
110923,1021,489,truck,1
110924,1019,491,truck,1
110925,1018,491,truck,1
110926,1025,489,truck,1
110927,1024,491,truck,1
110928,1031,490,truck,1
110929,1031,491,truck,1
110930,1035,486,truck,1
110931,1034,487,truck,1
110932,1032,490,truck,1
110933,1032,487,truck,1
110934,1021,487,truck,1
110935,1019,490,truck,1
110936,1032,488,truck,1
110937,1030,490,truck,1
110938,1030,489,truck,1
110939,1030,488,truck,1
110940,1019,489,truck,1
110941,1016,489,truck,1
110942,1013,490,truck,1
110943,1012,490,truck,1
110944,1016,490,truck,1
110945,1021,489,truck,1
110946,1031,490,truck,1
110947,1032,488,truck,1
110948,1033,488,truck,1
110949,1033,488,truck,1
110950,1033,490,truck,1
110951,1034,489,truck,1
110952,1034,485,truck,1
110953,1025,490,truck,1
110954,1034,487,truck,1
110955,1035,486,truck,1
110956,1035,485,truck,1
110957,1035,487,truck,1
110958,1037,485,truck,1
110959,1035,487,truck,1
110960,1037,484,truck,1
110961,1035,486,truck,1
110962,1034,487,truck,1
110963,1036,487,truck,1
110964,1035,486,truck,1
110965,1035,487,truck,1
110966,1034,488,truck,1
110967,1034,487,truck,1
110968,1035,486,truck,1
110969,1035,485,truck,1
110978,718,539,truck,1
110979,719,538,truck,1
110980,714,540,truck,1
110981,708,544,truck,1
110982,706,545,truck,1
110983,715,538,truck,1
110984,711,539,truck,1
110985,703,539,truck,1
110986,706,539,truck,1
110987,706,537,truck,1
110988,706,537,truck,1
110989,704,538,truck,1
110990,703,536,truck,1
110991,703,537,truck,1
110992,966,500,truck,1
110993,963,499,truck,1
110994,969,499,truck,1
110995,697,537,truck,1
110996,696,537,truck,1
110997,695,537,truck,1
110998,693,537,truck,1
110999,694,537,truck,1
111000,692,537,truck,1
111001,691,537,truck,1
111002,690,536,truck,1
111003,689,537,truck,1
111004,687,537,truck,1
111005,685,537,truck,1
111006,684,536,truck,1
111007,683,536,truck,1
111008,682,537,truck,1
111009,680,537,truck,1
111010,675,537,truck,1
111011,673,537,truck,1
111012,670,537,truck,1
111013,666,538,truck,1
111014,664,538,truck,1
111015,662,538,truck,1
111016,660,539,truck,1
111017,659,538,truck,1
111018,657,539,truck,1
111020,939,509,truck,1
111022,936,506,truck,1
111023,958,505,truck,1
111024,646,540,truck,1
111025,962,503,truck,1
111026,945,506,truck,1
111027,987,498,truck,1
111028,640,542,truck,1
111029,638,541,truck,1
111030,636,542,truck,1
111031,635,542,truck,1
111032,634,542,truck,1
111033,633,542,truck,1
111034,630,541,truck,1
111035,630,542,truck,1
111036,628,542,truck,1
111037,635,542,truck,1
111038,629,542,truck,1
111039,637,542,truck,1
111040,635,542,truck,1
111041,801,524,person,1
111042,800,524,person,1
111043,800,522,person,1
111044,801,519,person,1
111045,801,519,person,1
111046,800,519,person,1
111047,799,517,person,1
111048,628,542,truck,1
111049,799,516,person,1
111050,799,515,person,1
111051,798,517,person,1
111052,798,516,person,1
111053,796,521,person,1
111054,796,522,person,1
111055,625,542,truck,1
111056,623,542,truck,1
111057,624,542,truck,1
111058,616,543,truck,1
111059,616,543,truck,1
111060,614,542,truck,1
111061,614,543,truck,1
111062,613,543,truck,1
111063,613,543,truck,1
111064,613,543,truck,1
111065,612,542,truck,1
111066,612,542,truck,1
111067,612,542,truck,1
111068,615,542,truck,1
111069,609,542,truck,1
111070,610,542,truck,1
111071,607,542,truck,1
111072,605,543,truck,1
111073,612,543,truck,1
111074,618,543,truck,1
111075,611,543,truck,1
111076,610,543,truck,1
111077,800,518,person,1
111078,800,518,person,1
111079,801,520,person,1
111080,801,521,person,1
111081,801,521,person,1
111082,802,520,person,1
111083,802,520,person,1
111084,802,520,person,1
111085,803,520,person,1
111086,803,520,person,1
111087,803,520,person,1
111088,804,519,person,1
111089,804,519,person,1
111090,805,518,person,1
111091,805,518,person,1
111092,805,519,person,1
111093,805,521,person,1
111094,805,520,person,1
111095,591,543,truck,1
111096,589,543,truck,1
111097,614,543,truck,1
111098,621,543,truck,1
111099,614,543,truck,1
111100,619,543,truck,1
111101,619,544,truck,1
111102,619,544,truck,1
111110,614,544,truck,1
111111,617,543,truck,1
111112,613,543,truck,1
111113,813,529,person,1
111114,814,531,person,1
111115,612,543,truck,1
111116,1050,509,truck,1
111117,1053,509,truck,1
111153,899,531,person,1
111154,905,528,person,1
111155,604,545,truck,1
111156,604,545,truck,1
111157,602,545,truck,1
111158,605,545,truck,1
111170,955,534,person,1
111171,958,536,person,1
111177,1179,512,car,1
111178,1182,512,car,1
111179,1184,512,car,1
