111365,972,526,truck
111366,1018,520,truck
111367,1062,513,truck
111368,1104,507,truck
111369,1143,500,truck
111370,1178,494,truck
111371,1209,488,truck
111372,1236,483,person
111373,1258,478,person
111374,1277,473,person
111375,1291,469,person
111382,1297,460,person
111383,1288,462,person
111384,1276,465,person
111385,1263,469,person
111386,1249,474,person
111387,1233,479,truck
111388,1215,485,truck
111389,1196,491,truck
111390,1175,498,truck
111391,1153,506,truck
111392,1128,513,truck
111393,1101,520,truck
111394,1071,527,truck
111395,1037,533,truck
111396,998,538,truck
111397,955,542,car
111398,907,546,car
111399,852,548,truck
111400,791,548,truck
111431,824,461,truck
111434,1020,493,truck
111435,1065,502,truck
111436,1102,510,truck
111437,1130,518,truck
111438,1149,525,truck
111439,1161,531,truck
111440,1167,537,truck
111441,1166,541,truck
111442,1159,545,truck
111443,1147,548,truck
111444,1132,550,truck
111445,1112,551,truck
111446,1089,550,truck
111447,1065,548,truck
111448,1038,545,truck
111449,1011,541,truck
111450,984,535,truck
111451,958,528,truck
111452,933,521,car
111453,911,512,car
111454,891,503,car
111488,789,475,truck
111489,675,479,truck
111513,52,563,person
111517,580,535,person
111518,681,527,truck
111519,767,518,truck
111520,837,510,car
111521,894,502,car
111522,936,496,car
111538,806,473,truck
111539,796,473,truck
111540,790,472,truck
111541,787,471,truck
111542,787,470,truck
111543,791,468,truck
111544,797,465,truck
111599,931,499,car
111600,934,502,car
111601,937,504,car
111602,939,506,car
111603,940,507,car
111604,941,508,car
111605,940,509,car
111606,939,509,car
111607,937,509,car
111608,935,509,car
111609,933,508,car
111610,931,507,car
111611,928,506,car
111612,926,505,car
111613,924,504,car
111614,923,502,car
111615,923,501,car
111616,923,499,car
111617,924,498,car
111618,926,496,car
111619,929,495,car
111620,933,493,car
111621,937,492,car
111630,986,493,car
111633,996,500,car
111634,997,502,car
111635,998,505,car
111636,998,508,car
111646,971,520,car
111647,969,517,car
111648,968,514,car
111649,968,510,car
111666,1004,497,car
111673,973,528,car
111674,970,529,car
111675,967,529,car
111676,964,527,car
111677,963,525,car
111678,963,521,car
111679,963,515,car
111680,964,509,car
111681,966,502,car
111682,969,495,car
111683,972,487,car
111685,978,471,car
111705,1091,451,train
111708,1123,452,person
111709,1133,452,person
111710,1142,452,person
111711,1149,452,person
111712,1156,453,person
111713,1161,453,person
111714,1164,454,train
111715,1165,456,person
111716,1165,458,person
111717,1163,461,person
111718,1159,464,person
111719,1153,468,person
111720,1146,473,person
111721,1138,478,person
111722,1129,483,person
111723,1119,489,person
111734,1091,507,car
111741,1192,459,person
111742,1206,453,person
111743,1219,448,person
111744,1230,444,person
111745,1239,441,person
111746,1245,438,person
111747,1249,437,person
111748,1250,437,person
111749,1248,438,person
111760,1090,485,car
111761,1072,489,car
111762,1055,493,person
111764,1027,500,person
111765,1016,503,person
111766,1007,505,person
111767,1001,507,person
111768,997,508,person
111769,996,509,person
111770,998,509,person
111771,1001,509,person
111773,1013,507,person
111774,1021,506,person
111775,1030,504,person
111776,1039,503,person
111777,1048,501,car
111778,1056,498,car
111779,1063,496,car
111780,1069,493,car
111781,1073,490,car
111782,1074,488,car
111783,1073,485,car
111784,1069,482,car
111785,1062,479,car
111790,983,467,person
111806,940,478,person
111808,1007,481,car
111809,1038,482,car
111810,1064,483,car
111811,1084,484,car
111814,1087,488,car
111815,1062,489,car
111816,1021,491,car
111820,648,501,car
111821,494,503,person
111822,317,505,car
111823,118,507,car
111851,379,569,person
111852,553,563,car
111853,704,557,person
111904,857,526,car
111905,860,522,car
111906,866,519,car
111907,874,517,car
111908,886,515,car
111909,899,514,car
111910,916,513,car
111911,933,512,car
111916,1042,506,car
111917,1066,504,car
111918,1090,502,car
111919,1114,499,car
111923,1207,488,car
111924,1229,484,car
111925,1250,481,car
111937,1312,471,truck
111938,1286,475,truck
111939,1251,479,truck
111940,1206,485,truck
111942,1079,500,car
111944,894,522,car
111946,645,548,person
111947,498,561,person
111948,339,573,bench
111992,793,542,car
111993,815,549,car
111994,839,554,car
111995,865,556,car
111996,891,557,car
111997,917,556,car
112006,945,499,car
112007,906,490,car
112008,855,482,car
112009,792,473,person
112038,94,520,person
112039,239,522,person
112043,780,514,car
112044,890,510,car
112046,1069,503,car
112047,1137,500,car
112048,1192,497,car
112049,1234,495,person
112050,1265,494,person
112051,1285,493,person
112052,1296,493,person
112053,1299,495,person
112054,1294,497,person
112055,1283,499,person
112056,1265,503,person
112057,1242,507,car
112058,1216,512,car
112059,1186,517,car
112060,1154,522,car
112061,1123,527,car
112062,1092,532,car
112063,1063,536,car
112068,985,546,car
112069,986,545,car
112071,1002,541,car
112076,1089,523,car
112077,1108,520,car
112078,1125,517,car
112079,1140,514,car
112080,1152,512,car
112081,1161,511,car
112082,1167,509,car
112083,1171,508,car
112084,1170,507,car
112085,1167,507,car
112086,1161,506,car
112087,1152,505,car
112088,1141,503,car
112089,1128,501,car
112090,1113,498,car
112185,810,512,truck
112186,833,514,truck
112187,860,515,car
112188,888,515,car
112264,839,488,car
112265,828,489,car
112266,819,490,car
112267,811,491,car
112268,804,490,car
112269,799,489,car
112270,794,487,car
112335,1059,461,car
112336,1058,465,car
112337,1050,469,car
112338,1033,473,car
112343,768,490,car
112344,670,492,car
112347,282,492,person
112348,128,490,car
112525,1162,395,traffic light
112527,1218,402,stop sign
112601,170,523,person
112680,120,501,car
112706,554,509,car
112763,1046,498,truck
112799,1404,587,truck
112800,1472,567,truck
112801,1512,552,truck
112802,1530,543,truck
112803,1529,541,truck
112804,1511,544,truck
112805,1470,553,truck
112806,1402,564,truck
112807,1299,574,truck
112808,1155,582,car
112809,967,585,car
112810,737,581,car
112811,472,572,car
112812,183,558,car
112950,1353,424,car
112951,1357,426,car
112952,1358,429,car
112953,1354,436,car
112954,1337,446,car
112955,1323,452,car
112967,925,511,bench
112968,894,511,car
112969,869,510,car
112972,835,503,car
112983,1190,488,car
112988,1337,492,car
112989,1351,492,car
112990,1361,493,car
112991,1365,493,car
112992,1365,494,car
112993,1359,494,car
112994,1350,494,car
112995,1335,494,car
112996,1317,494,car
112997,1295,493,car
112998,1269,492,car
113003,1113,479,bench
113046,1356,438,car
113047,1340,440,car
113048,1322,440,car
113049,1304,440,car
113050,1286,438,car
113051,1251,431,car
113052,1235,426,car
113053,1210,414,car
113088,1495,449,person
113090,1425,428,car
113091,1350,404,car
113104,1279,421,car
113105,1298,426,car
113106,1305,427,car
113107,1311,428,car
113108,1318,429,car
113109,1319,429,car
113110,1319,428,car
113111,1318,428,car
113112,1316,427,car
113113,1314,426,car
113114,1310,425,car
113115,1307,423,car
113118,1293,417,car
113120,1288,413,car
113121,1286,412,car
113131,1277,409,truck
113132,1273,411,truck
113134,1255,420,truck
113135,1236,428,car
113136,1225,433,car
113137,1212,439,car
113138,1199,444,car
113139,1185,450,car
113140,1170,456,car
113141,1156,461,car
113144,1117,476,car
113145,1108,479,car
113146,1102,482,car
113147,1101,484,car
113148,1104,485,car
113149,1113,485,car
113150,1128,485,car
113151,1150,484,bus
113152,1178,482,truck
113153,1214,480,truck
113154,1256,477,car
113155,1304,475,car
113156,1356,472,car
113157,1410,470,car
113158,1464,468,car
113220,1423,478,truck
113221,1425,478,car
113285,282,503,car
113287,515,497,car
113288,606,498,truck
113289,681,501,truck
113290,741,507,truck
113291,787,514,car
113292,821,522,car
113293,844,532,car
113294,858,543,car
113295,864,554,car
113334,843,564,car
113335,747,567,car
113336,635,568,car
113337,509,568,truck
113338,370,567,truck
113340,63,558,car
113366,348,337,traffic light
113367,460,336,traffic light
113368,560,337,traffic light
113376,977,369,traffic light
113381,1100,433,car
113382,1130,450,car
113383,1163,468,car
113384,1199,487,car
113385,1237,505,car
113386,1277,522,car
113414,962,539,car
113415,929,530,car
113416,901,522,car
113417,880,513,car
113418,864,506,car
113419,854,499,car
113420,849,493,car
113421,849,487,car
113422,852,481,car
113423,858,476,car
113424,867,471,car
113432,952,439,traffic light
113433,960,436,traffic light
113434,967,434,traffic light
113435,973,431,traffic light
113436,978,429,traffic light
113437,982,428,traffic light
113438,986,426,traffic light
113450,990,406,traffic light
113451,988,403,traffic light
113452,986,400,traffic light
113453,983,396,traffic light
113454,979,393,traffic light
113455,975,389,traffic light
113456,970,386,traffic light
113457,964,382,traffic light
113458,957,378,traffic light
113459,949,375,traffic light
113460,940,371,traffic light
113461,930,368,traffic light
113469,818,358,traffic light
113470,804,358,traffic light
113471,791,359,traffic light
113472,780,361,traffic light
113473,770,363,traffic light
113474,763,365,traffic light
113475,759,366,traffic light
113476,757,368,traffic light
113477,758,370,traffic light
113478,762,372,traffic light
113479,769,373,traffic light
113480,779,375,traffic light
113481,791,375,traffic light
113482,806,376,traffic light
113483,822,377,traffic light
113489,933,377,traffic light
113490,949,377,traffic light
113491,963,377,traffic light
113492,976,377,traffic light
113493,986,378,traffic light
113505,990,379,traffic light
113597,1243,576,car
113598,1270,551,car
113599,1297,526,car
113600,1321,503,car
113601,1342,483,car
113602,1361,464,car
113603,1376,448,car
113604,1387,434,car
113644,1629,454,car
113645,1634,454,car
113646,1637,453,car
113647,1638,452,car
113657,1555,458,car
113663,1259,441,car
113668,958,427,traffic light
113673,797,424,traffic light
113674,790,424,traffic light
113675,792,424,traffic light
113676,800,424,traffic light
113682,950,415,traffic light
113683,980,412,traffic light
113700,975,367,traffic light
113701,951,366,traffic light
113702,928,365,traffic light
113720,919,383,traffic light
113721,934,385,traffic light
113722,948,388,traffic light
113723,962,392,traffic light
113724,975,395,traffic light
113725,987,399,traffic light
113749,987,422,traffic light
113750,976,418,traffic light
113751,965,414,traffic light
113752,953,410,traffic light
113753,941,406,traffic light
113754,929,403,traffic light
113755,917,400,traffic light
113769,923,404,traffic light
113770,937,407,traffic light
113771,951,409,traffic light
113772,965,412,traffic light
113773,978,414,traffic light
113774,990,416,traffic light
113785,981,411,traffic light
113786,965,407,traffic light
113787,947,403,traffic light
113788,928,399,traffic light
113796,786,364,traffic light
113806,933,381,traffic light
113807,970,388,traffic light
113829,1088,490,person
113839,1052,553,person
113840,1091,569,person
113893,1083,547,bench
113905,1352,556,truck
113906,1363,558,truck
113907,1371,559,truck
113908,1378,560,car
113909,1382,560,car
113910,1384,559,car
113911,1384,558,car
113912,1383,557,car
113913,1380,554,car
113914,1375,551,car
113915,1368,547,car
113916,1359,543,car
113917,1348,537,car
113918,1333,531,car
113919,1315,525,car
113923,1179,492,truck
113924,1122,483,truck
113925,1053,473,truck
113928,753,446,traffic light
113931,299,433,traffic light
113962,370,583,truck
113963,508,559,truck
113964,629,536,truck
113965,734,515,truck
113966,822,497,truck
113967,893,482,truck
113968,949,469,truck
113969,992,459,truck
113970,1022,451,truck
113973,1051,438,truck
113974,1044,436,truck
113975,1032,436,truck
113976,1014,436,truck
113978,968,440,traffic light
114021,993,525,car
114022,964,522,car
114023,939,518,car
114024,917,514,car
114025,901,510,car
114026,890,507,car
114027,886,503,car
114028,887,500,car
114029,895,498,car
114041,1266,515,car
114042,1297,518,car
114043,1325,521,car
114044,1349,524,car
114051,1422,545,bus
114052,1422,550,bus
114053,1419,554,bus
114054,1416,559,bus
114055,1411,565,bus
114056,1407,571,bus
114092,1160,530,bus
114093,1110,511,bus
114094,1064,493,bus
114095,1026,476,bus
114096,997,462,bus
114097,978,452,bus
114098,970,444,bus
114099,973,440,bus
114100,988,440,bus
114141,959,426,traffic light
114142,928,424,traffic light
114153,920,387,traffic light
114154,934,383,traffic light
114155,948,380,traffic light
114156,962,376,traffic light
114157,975,373,traffic light
114237,1329,427,car
114238,1354,434,car
114239,1378,439,car
114240,1401,442,car
114241,1423,445,car
114242,1444,446,car
114243,1464,446,car
114244,1482,446,car
114245,1499,445,car
114246,1514,444,car
114247,1528,443,car
114248,1540,442,car
114276,1100,545,person
114277,1064,541,person
114286,787,441,traffic light
114287,761,427,traffic light
114288,735,414,traffic light
114301,730,424,traffic light
114302,776,438,traffic light
114307,1103,500,person
114314,1543,486,person
114340,1537,489,person
114341,1512,504,person
114342,1487,521,person
114364,1107,495,person
114368,986,410,traffic light
114369,956,391,traffic light
114370,926,373,traffic light
114388,921,382,traffic light
114389,959,391,traffic light
114391,1041,407,traffic light
114452,774,433,traffic light
114453,742,426,traffic light
114471,739,421,traffic light
114472,769,427,traffic light
114473,801,433,traffic light
114505,831,581,car
114506,789,569,car
114507,716,540,car
114547,965,377,traffic light
114588,1337,452,car
114589,1303,455,car
114590,1269,458,car
114596,1083,433,traffic light
114601,979,370,traffic light
114602,965,356,traffic light
114668,934,357,traffic light
114669,929,363,traffic light
114670,924,368,traffic light
114686,932,397,traffic light
114687,956,400,traffic light
114688,984,404,traffic light
114689,1015,409,traffic light
114690,1049,415,traffic light
114702,1469,473,car
114703,1492,473,car
114704,1511,472,car
114705,1529,470,car
114706,1544,469,car
114735,1515,466,car
114736,1494,469,car
114737,1470,473,car
114738,1445,476,car
114739,1417,479,car
114740,1388,481,car
114802,981,371,traffic light
114804,1065,399,traffic light
114813,1405,473,car
114814,1433,475,car
114815,1458,476,car
114816,1480,476,car
114817,1498,476,car
114818,1514,475,car
114819,1528,474,car
114820,1539,472,car
114821,1547,471,car
114848,1150,493,person
114849,1123,496,person
114850,1098,499,person
114851,1075,501,person
114852,1055,502,person
114898,1050,502,person
114910,1061,532,person
114912,1067,535,person
114913,1072,537,person
114914,1078,538,person
114915,1085,540,person
114916,1092,542,person
114917,1100,543,person
114918,1109,544,person
114919,1118,545,person
114920,1127,545,person
114921,1135,546,person
114922,1143,545,person
114923,1150,544,person
114924,1155,542,person
114925,1158,540,person
114928,1157,527,person
114929,1152,521,person
114930,1146,514,person
114931,1137,506,person
114932,1127,498,person
114933,1116,488,person
115014,1490,509,car
115015,1447,520,car
115016,1384,532,car
115017,1297,546,car
115018,1180,559,car
115019,1030,570,car
115020,845,579,person
115077,1515,456,car
115078,1502,459,car
115079,1488,462,car
115080,1472,465,car
115081,1455,468,car
115082,1436,471,car
115083,1415,475,car
115084,1393,478,car
115085,1370,481,car
115097,1161,489,car
115100,1159,476,car
115101,1160,470,car
115102,1162,464,car
115103,1164,457,car
115576,1101,378,truck
115578,1099,376,truck
115622,628,495,car
115623,685,524,car
115626,887,611,car
115627,959,638,car
115628,1032,662,car
115800,621,473,car
115801,622,479,car
115802,622,484,car
115803,623,486,car
115804,623,487,car
115805,623,486,car
115806,622,483,car
115807,619,478,car
115808,616,471,car
115828,759,489,car
115829,826,514,car
115830,898,539,car
115831,973,562,car
115832,1049,584,car
115833,1124,601,car
115834,1195,615,car
115836,1319,629,car
115837,1369,630,car
115859,667,523,car
115860,608,505,car
115861,558,489,car
115879,839,457,car
115895,873,480,car
115896,861,483,car
115897,851,487,car
115898,845,492,car
115901,859,516,car
115924,1274,535,truck
115925,1242,522,truck
115980,1231,459,person
115996,1515,489,truck
115999,1448,484,person
116000,1418,481,person
116007,1183,450,train
116008,1157,448,train
116040,988,456,clock
116045,1280,505,car
116046,1332,511,car
116047,1377,516,car
116065,802,534,car
116066,725,522,car
116116,817,565,car
116117,771,537,car
116118,734,509,car
116297,191,517,car
116399,1207,495,car
116400,1200,498,car
116401,1192,500,car
116402,1185,501,car
116403,1178,502,car
116404,1170,502,car
116405,1168,501,car
116406,1167,497,car
116407,1170,491,car
116408,1172,483,car
116409,1172,474,car
116422,1009,472,car
116423,1011,477,car
116424,1017,481,car
116425,1025,485,car
116432,1205,485,car
116433,1224,483,car
116434,1242,479,car
116435,1259,476,car
116436,1274,472,car
116437,1287,468,car
116454,441,445,car
116482,597,440,car
116483,711,417,car
116484,812,395,car
116578,1174,495,car
116579,1208,514,car
116580,1242,532,car
116581,1274,550,car
116582,1304,565,car
116584,1355,591,car
116585,1376,602,car
116586,1394,611,car
116588,1420,625,car
116589,1429,630,car
116590,1434,635,car
116606,1045,525,car
116607,1005,500,car
116608,968,475,car
116665,1095,394,truck
116666,1104,394,truck
116667,1113,396,truck
116668,1120,397,truck
116673,1147,408,truck
116682,1146,435,truck
116683,1140,438,car
116684,1132,441,truck
116685,1123,444,truck
116686,1112,446,car
116687,1099,448,truck
116688,1084,450,truck
116689,1068,451,truck
116690,1050,453,truck
116691,1031,453,car
116692,1010,454,truck
117075,726,467,car
117076,731,469,car
117077,740,470,car
117078,751,471,car
117079,766,470,truck
117080,784,467,truck
117081,805,463,truck
117131,948,535,car
117132,927,525,truck
117135,880,496,car
117136,871,488,car
117137,865,480,car
117138,862,474,car
117139,862,468,car
117140,863,464,car
117144,871,458,traffic light
117145,870,458,traffic light
117146,865,459,traffic light
117158,331,444,train
117162,2,418,train
117174,28,377,train
117175,106,383,train
117177,268,399,train
117188,861,458,traffic light
117189,885,455,traffic light
117190,905,450,traffic light
117191,922,444,traffic light
117192,937,436,traffic light
117214,950,451,traffic light
117215,943,468,traffic light
117216,936,484,car
117217,929,499,car
117218,922,514,car
117219,916,527,car
117220,909,539,car
117235,898,497,car
117236,911,483,traffic light
117237,927,468,traffic light
117238,945,454,traffic light
117280,814,422,traffic light
117281,815,427,traffic light
117282,819,430,traffic light
117283,825,433,traffic light
117284,832,435,traffic light
117285,841,436,traffic light
117286,850,436,traffic light
117287,859,435,traffic light
117288,868,434,traffic light
117289,877,432,traffic light
117290,885,429,traffic light
117291,891,426,traffic light
117292,897,422,traffic light
117293,901,418,traffic light
117294,904,414,traffic light
117295,905,410,traffic light
117296,905,406,traffic light
117297,903,402,traffic light
117298,901,398,traffic light
117408,924,577,truck
117463,835,619,car
117507,831,392,traffic light
117508,842,390,traffic light
117509,853,389,traffic light
117510,863,387,traffic light
117511,872,385,traffic light
117512,879,383,traffic light
117513,886,381,traffic light
117514,891,378,traffic light
117515,895,376,traffic light
117516,897,374,traffic light
117517,898,373,traffic light
117518,897,372,traffic light
117519,895,371,traffic light
117520,891,371,traffic light
117521,886,371,traffic light
117522,880,373,traffic light
117523,872,375,traffic light
117524,863,377,traffic light
117525,854,381,traffic light
117526,844,385,traffic light
117527,833,390,traffic light
117528,823,395,traffic light
117529,812,401,traffic light
117530,803,408,traffic light
117541,783,480,car
117542,790,485,car
117543,797,489,car
117544,805,493,car
117545,814,496,car
117546,822,499,car
117547,830,501,car
117548,838,502,truck
117549,846,502,truck
117550,852,502,car
117551,858,501,car
117552,863,499,car
117553,867,497,car
117555,873,490,car
117556,874,486,truck
117558,873,477,car
117559,870,473,car
117560,867,469,car
117561,862,465,car
117562,856,462,car
117571,750,482,car
117572,735,491,car
117573,720,500,car
117574,707,510,car
117575,695,521,car
117576,684,532,car
117577,676,542,car
117578,671,551,car
117586,762,569,car
117595,1123,464,traffic light
117596,1161,454,traffic light
117612,1010,417,truck
117613,920,430,truck
117684,818,400,traffic light
117685,897,419,traffic light
117773,803,390,traffic light
117820,445,384,traffic light
117831,859,520,truck
117833,867,547,truck
117835,867,554,truck
117836,866,550,truck
117838,864,527,truck
117839,863,517,truck
117840,861,505,truck
117841,859,492,truck
117842,856,479,truck
117843,852,465,truck
117844,846,452,truck
117845,840,439,truck
117846,824,415,traffic light
117847,815,405,traffic light
117848,804,396,traffic light
117900,980,339,traffic light
117901,997,344,traffic light
117902,1016,349,traffic light
117909,1206,350,traffic light
117910,1229,347,traffic light
117911,1243,346,traffic light
117912,1244,348,traffic light
117913,1231,352,traffic light
117914,1203,360,traffic light
117918,987,408,traffic light
117919,908,422,traffic light
117921,835,433,traffic light
117932,796,383,traffic light
117933,820,373,traffic light
117934,845,364,traffic light
117935,871,355,traffic light
117936,896,347,traffic light
117937,920,341,traffic light
117940,976,329,traffic light
117941,997,329,traffic light
117942,1003,333,traffic light
117943,995,343,traffic light
117944,975,356,traffic light
117946,911,387,traffic light
117947,874,401,traffic light
117948,855,407,traffic light
117949,837,413,traffic light
117950,820,417,traffic light
117951,803,420,traffic light
117973,786,317,traffic light
117974,801,318,traffic light
117975,817,320,traffic light
117976,833,323,traffic light
117977,848,327,traffic light
117978,862,331,traffic light
117979,875,335,traffic light
117980,885,338,traffic light
117981,893,342,traffic light
117982,897,344,traffic light
117983,897,346,traffic light
117984,893,347,traffic light
117985,884,346,traffic light
117986,869,345,traffic light
117988,822,338,traffic light
117989,790,332,traffic light
117990,751,326,traffic light
118000,213,273,traffic light
118001,175,275,traffic light
118002,147,277,traffic light
118005,127,291,traffic light
118006,143,296,traffic light
118007,170,302,traffic light
118008,208,307,traffic light
118015,718,324,traffic light
118016,783,322,traffic light
118017,843,319,traffic light
118018,897,316,traffic light
118020,990,309,traffic light
118021,1027,305,traffic light
118022,1058,301,traffic light
118030,1051,277,traffic light
118031,998,284,traffic light
118034,903,302,traffic light
118035,869,310,traffic light
118036,836,317,traffic light
118038,773,332,traffic light
118039,745,339,traffic light
118040,720,345,traffic light
118123,848,511,car
118124,832,528,car
118324,818,436,truck
118325,817,442,truck
118326,818,447,truck
118327,825,449,truck
118328,838,440,car
118436,808,360,horse
118443,503,478,car
118444,445,499,train
118446,173,584,bus
118447,77,600,truck
118573,669,450,train
118574,539,463,train
118575,395,477,train
118576,239,493,train
118577,75,510,train
118599,33,560,train
118600,170,538,train
118601,299,515,train
118602,418,492,train
118603,524,471,train
118628,610,443,train
118630,617,439,train
118648,505,255,train
118649,484,253,airplane
118650,468,257,train
118651,458,265,train
118652,456,278,train
118653,464,298,train
118654,483,324,airplane
118655,514,357,train
118657,614,439,train
118804,489,284,train
118805,470,290,train
118807,434,305,train
118808,418,313,train
118810,392,331,train
118811,382,340,train
118812,376,350,train
118831,602,440,car
118833,530,431,truck
118834,474,425,truck
118835,405,418,truck
118870,59,419,train
118871,246,429,train
118872,422,438,train
118873,584,445,train
118992,378,122,train
118993,284,125,train
118994,180,129,train
118995,67,135,train
119018,49,310,train
119019,198,312,train
119020,341,315,train
119021,477,319,train
119118,943,435,car
119119,946,439,car
119120,947,443,car
119121,947,446,car
119123,941,450,car
119124,936,451,car
119125,930,451,car
119126,924,450,car
119127,917,447,car
119129,905,438,car
119164,771,307,stop sign
119165,760,313,stop sign
119166,752,319,stop sign
119167,745,326,stop sign
119168,739,332,stop sign
119169,735,339,stop sign
119170,733,346,stop sign
119171,733,352,stop sign
119172,734,358,stop sign
119173,737,363,stop sign
119174,741,369,stop sign
119175,747,373,stop sign
119176,754,377,stop sign
119177,762,381,stop sign
119242,929,401,traffic light
119247,924,417,traffic light
119248,919,418,traffic light
119249,913,418,traffic light
119250,905,417,traffic light
119251,896,416,traffic light
119252,886,414,traffic light
119253,865,408,traffic light
119266,950,387,traffic light
119267,978,389,traffic light
119268,1007,391,traffic light
119269,1035,393,traffic light
119270,1062,395,traffic light
119271,1087,397,traffic light
119272,1110,398,traffic light
119273,1129,400,traffic light
119282,1133,401,traffic light
119283,1115,400,traffic light
119284,1095,400,traffic light
119285,1072,399,traffic light
119286,1047,399,traffic light
119287,1021,399,traffic light
119288,992,398,traffic light
119289,963,398,traffic light
119290,933,398,traffic light
119318,915,339,traffic light
119319,941,350,traffic light
119320,965,361,traffic light
119321,986,371,traffic light
119322,1005,381,traffic light
119323,1021,391,traffic light
119336,989,403,traffic light
119337,974,394,traffic light
119338,959,385,traffic light
119339,943,376,traffic light
119340,912,356,traffic light
119341,898,346,traffic light
119342,885,337,traffic light
119355,872,326,traffic light
119356,885,334,traffic light
119357,899,342,traffic light
119358,933,360,traffic light
119359,951,368,traffic light
119360,989,385,traffic light
119361,1008,392,traffic light
119369,939,395,traffic light
119370,871,389,traffic light
119371,789,382,traffic light
119573,799,502,car
119574,822,502,car
119575,834,499,car
119576,846,495,car
119577,857,490,car
119578,867,483,car
119769,785,341,traffic light
119770,770,341,traffic light
119771,754,342,traffic light
119772,739,343,traffic light
119773,724,345,traffic light
119774,710,347,traffic light
119775,696,351,traffic light
119791,682,446,car
119792,702,448,car
119793,725,448,car
119794,749,448,car
119795,775,446,car
119796,801,443,car
119797,855,435,car
119814,880,364,traffic light
119815,846,366,traffic light
119817,813,368,traffic light
119818,798,368,traffic light
119819,783,368,traffic light
119820,770,367,traffic light
119821,757,365,traffic light
119822,746,363,traffic light
119840,754,329,traffic light
119841,762,332,traffic light
119842,769,335,traffic light
119843,777,338,traffic light
119844,783,341,traffic light
119845,789,343,traffic light
119846,794,345,traffic light
119847,798,347,traffic light
119848,801,348,traffic light
119849,803,349,traffic light
119850,804,349,traffic light
119851,804,349,traffic light
119852,803,349,traffic light
119853,802,348,traffic light
119854,800,346,traffic light
119855,797,345,traffic light
119856,794,344,traffic light
119857,790,342,traffic light
119858,787,341,traffic light
119859,783,340,traffic light
119860,780,340,traffic light
119861,777,340,traffic light
119862,773,341,traffic light
119863,770,342,traffic light
119864,768,344,traffic light
119865,765,346,traffic light
119866,763,349,traffic light
119891,741,292,traffic light
119892,755,282,traffic light
119893,770,272,traffic light
119894,786,261,traffic light
119895,802,250,traffic light
119896,833,227,bird
119936,625,245,train
120073,685,407,car
120076,650,397,car
120220,1090,430,person
120221,1077,435,person
120222,1063,439,person
120223,1049,443,person
120224,1035,447,person
120225,1022,451,person
120226,1011,454,person
120227,1002,458,person
120228,996,463,person
120229,992,467,person
120230,990,472,person
120231,990,476,person
120232,992,482,person
120233,994,487,person
120234,996,493,person
120235,999,498,person
120236,1000,504,person
120237,999,510,person
120238,996,516,person
120239,991,521,car
120240,983,526,car
120241,973,530,car
120242,959,533,car
120243,942,535,car
120244,923,536,car
120245,902,536,car
120246,879,534,car
120247,854,530,car
120253,710,466,traffic light
120281,900,435,traffic light
120282,903,444,traffic light
120283,902,454,traffic light
120284,898,462,traffic light
120285,890,469,car
120286,879,475,car
120287,865,479,car
120322,501,419,person
120323,487,419,traffic light
120324,476,417,traffic light
120366,1213,372,person
120367,1214,377,person
120369,1219,385,potted plant
120371,1225,392,potted plant
120372,1229,396,potted plant
120386,1093,468,person
120387,1045,475,traffic light
120389,997,478,person
120390,974,479,traffic light
120391,952,478,car
120392,932,476,car
120393,913,473,car
120394,896,469,traffic light
120396,867,459,traffic light
120397,855,453,traffic light
120398,844,447,traffic light
120399,834,440,traffic light
120400,826,433,traffic light
120453,619,338,car
120455,602,351,car
120482,848,302,traffic light
120483,860,307,traffic light
120484,870,312,traffic light
120485,881,318,traffic light
120495,890,361,traffic light
120496,879,363,traffic light
120497,865,364,traffic light
120498,851,365,traffic light
120499,835,364,traffic light
120500,818,363,traffic light
120501,802,362,traffic light
120502,786,359,traffic light
120503,770,356,traffic light
120504,757,352,traffic light
120505,745,347,traffic light
120506,736,341,traffic light
120507,730,335,traffic light
120508,726,329,traffic light
120509,726,321,traffic light
120510,728,314,traffic light
120511,733,306,traffic light
120512,740,299,traffic light
120513,750,291,traffic light
120514,761,284,traffic light
120517,802,265,traffic light
120518,816,260,traffic light
120519,830,256,traffic light
120520,843,253,traffic light
120537,867,326,traffic light
120538,862,334,traffic light
120539,859,341,traffic light
120540,856,347,traffic light
120541,855,353,traffic light
120542,854,358,traffic light
120543,856,362,traffic light
120544,858,366,traffic light
120545,863,368,traffic light
120546,869,370,traffic light
120547,876,370,traffic light
120548,885,370,traffic light
120549,896,369,traffic light
120550,908,367,traffic light
120551,921,364,traffic light
120552,935,361,traffic light
120553,950,357,traffic light
120554,966,353,traffic light
120555,982,348,traffic light
120556,1013,338,traffic light
120571,1015,287,traffic light
120572,994,287,traffic light
120607,885,525,car
120608,911,528,car
120609,937,531,car
120610,962,534,car
120611,985,536,car
120612,1005,539,car
120613,1039,545,car
120615,1067,556,car
120620,1050,582,car
120623,1022,580,airplane
120624,1010,577,airplane
120626,977,565,airplane
120627,954,556,car
120628,927,546,car
120629,893,534,truck
120931,944,406,truck
120932,949,411,truck
120933,955,416,truck
120934,963,421,truck
120935,971,427,truck
120936,981,434,truck
120937,992,440,truck
120938,1004,447,truck
120939,1016,453,car
120940,1030,460,car
120944,1087,483,car
120964,1048,514,car
120965,1024,515,car
